,level_0,index,symbol,date,open,high,low,close,adjclose,volume,unadjustedvolume,change,changepercent,vwap,label,changeovertime,vendor_name
167,167,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
168,168,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
169,169,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
170,170,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
171,171,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
172,172,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
173,173,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
174,174,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
175,175,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
176,176,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
177,177,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
178,178,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
179,179,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
180,180,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
181,181,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
182,182,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
183,183,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
184,184,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
185,185,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
186,186,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
187,187,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
188,188,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
189,189,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
190,190,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
191,191,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
192,192,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
193,193,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
194,194,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
195,195,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
196,196,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
197,197,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
198,198,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
199,199,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
200,200,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
201,201,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
202,202,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
203,203,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
204,204,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
205,205,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
206,206,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
207,207,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
208,208,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
209,209,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
210,210,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
211,211,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
212,212,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
213,213,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
214,214,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
215,215,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
216,216,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
217,217,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
218,218,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
219,219,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
220,220,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
221,221,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
222,222,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
223,223,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
224,224,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
225,225,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
226,226,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
227,227,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
228,228,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
229,229,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
230,230,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
231,231,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
232,232,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
233,233,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
234,234,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
235,235,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
236,236,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
237,237,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
238,238,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
239,239,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
240,240,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
241,241,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
242,242,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
243,243,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
244,244,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
245,245,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
246,246,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
247,247,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
248,248,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
249,249,0,MSFT,2023-08-04,331.88,335.14,327.24,327.78,327.779999,23655533,22855759,-4.1,-1.24,330.91,"August 04, 23",-0.0124,financial modeling prep
250,250,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
251,251,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
252,252,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
253,253,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
254,254,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
255,255,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
256,256,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
257,257,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
258,258,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
259,259,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
260,260,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
261,261,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
262,262,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
263,263,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
264,264,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
265,265,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
266,266,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
267,267,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
268,268,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
269,269,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
270,270,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
271,271,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
272,272,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
273,273,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
274,274,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
275,275,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
276,276,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
277,277,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
278,278,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
279,279,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
280,280,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
281,281,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
282,282,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
283,283,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
284,284,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
285,285,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
286,286,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
287,287,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
288,288,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
289,289,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
290,290,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
291,291,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
292,292,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
293,293,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
294,294,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
295,295,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
296,296,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
297,297,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
298,298,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
299,299,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
300,300,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
301,301,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
302,302,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
303,303,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
304,304,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
305,305,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
306,306,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
307,307,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
308,308,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
309,309,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
310,310,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
311,311,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
312,312,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
313,313,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
314,314,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
315,315,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
316,316,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
317,317,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
318,318,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
319,319,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
320,320,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
321,321,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
322,322,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
323,323,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
324,324,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
325,325,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
326,326,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
327,327,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
328,328,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
329,329,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
330,330,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
331,331,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
332,332,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
333,333,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
