,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name,Symbol
45,Anusuya Lahiri,Google Accuses Microsoft of Cloud Market Manipulation: An FTC Complaint Highlights Antitrust Concerns in the US Cloud Industry,"After years of publicly slamming Microsoft Corp (NASDAQ: MSFT) for allegedly misusing its enterprise software influence, Alphabet Inc (NASDAQ: GOOG) (NASDAQ:...",https://finance.yahoo.com/news/google-accuses-microsoft-cloud-market-203724015.html,https://media.zenfs.com/en/Benzinga/a6b1b8bb3030fc11fce5c1370af30de4,2023-06-21T20:37:24Z,"After years of publicly slamming Microsoft Corp (NASDAQ: MSFT) for allegedly misusing its enterprise software influence, Alphabet Inc (NASDAQ: GOOG) (NASDAQ: GOOGL) Google on Tuesday formally filed a… [+1483 chars]",,Yahoo Entertainment,MSFT
46,newsfeedback@fool.com (Harsh Chauhan),"1 AI Stock to Buy Hand Over Fist Before It Joins the $3 Trillion Club, According to Wall Street",Investors are getting a good deal on a tech giant that's already benefiting from the deployment of generative AI.,https://www.fool.com/investing/2023/07/13/1-ai-stock-to-buy-hand-over-fist-before-it-joins-t/,https://g.foolcdn.com/editorial/images/739264/abstract-human-skull-representing-ai.jpg,2023-07-13T09:05:00Z,"Microsoft(MSFT 1.42%) has been in fine form on the stock market in 2023, with impressive gains of 38% so far. This surge has helped the tech giant increase its market cap substantially.
The company … [+5494 chars]",,Motley Fool,MSFT
47,newsfeedback@fool.com (Harsh Chauhan),"1 AI Stock to Buy Hand Over Fist Before It Joins the $3 Trillion Club, According to Wall Street",Investors are getting a good deal on a tech giant that's already benefiting from the deployment of generative AI.,https://www.fool.com/investing/2023/07/13/1-ai-stock-to-buy-hand-over-fist-before-it-joins/,https://g.foolcdn.com/editorial/images/739264/abstract-human-skull-representing-ai.jpg,2023-07-13T09:05:00Z,"Microsoft(MSFT 1.62%) has been in fine form on the stock market in 2023, with impressive gains of 38% so far. This surge has helped the tech giant increase its market cap substantially.
The company … [+5494 chars]",,Motley Fool,MSFT
48,newsfeedback@fool.com (Anders Bylund),Stock Split Watch: Is Microsoft Next?,"Get the lowdown on why the tech stalwart's stock seems ripe for a split, and the impact it could have on your investment strategy.",https://www.fool.com/investing/2023/06/30/stock-split-watch-is-microsoft-next/,https://g.foolcdn.com/editorial/images/738112/ag-exciting-pie-chart.jpg,2023-06-30T09:51:00Z,"The stock market has started to recover from the doldrums of 2022. The S&amp;P 50 index is up 14% year to date, and the tech-heavy Nasdaq Composite index has gained 30% over the same period.
This re… [+3840 chars]",,Motley Fool,MSFT
49,Soumya Eswaran,Here’s Why Hedge Funds Accumulated Microsoft Corporation (MSFT) Shares in 2022,"L1 Capital, an investment management firm, released its “L1 Capital International Fund” first quarter 2023 investor letter, a copy of the same can be...",https://finance.yahoo.com/news/why-hedge-funds-accumulated-microsoft-072511122.html,https://media.zenfs.com/en/insidermonkey.com/b5fca8d1106b22f327b2338c10eb2ab1,2023-06-29T07:25:11Z,"L1 Capital, an investment management firm, released its L1 Capital International Fund first quarter 2023 investor letter, a copy of the same can be downloaded here. In the first quarter, the L1 Capit… [+2964 chars]",,Yahoo Entertainment,MSFT
50,Christine Idzelis,Market Snapshot: Recession canceled? U.S. stock market ‘pretty frothy’ after S&P 500’s strongest first half since 2019,"Sentiment in the stock market has gotten ‘pretty frothy,’ making equities vulnerable to a decline, says Liz Ann Sonders, chief investment strategist at Charles Schwab",https://www.marketwatch.com/story/recession-canceled-u-s-stock-market-pretty-frothy-after-s-p-500s-strongest-first-half-since-2019-2b75f7a2,https://images.mktw.net/im-810171/social,2023-07-02T16:01:00Z,"The S&amp;P 500 index just wrapped up its strongest first half of a year since 2019, as a U.S. recession feared near by many investors seems perpetually further away than anticipated, leaving the sto… [+8766 chars]",,MarketWatch,MSFT
51,newsfeedback@fool.com (James Brumley),"4 Stocks That Can Turn $100,000 Into $500,000 by the Time You Retire",Buy 'em and then just get out of the way. Time and these companies' long-term strength will take care of the rest.,https://www.fool.com/investing/2023/06/24/4-growth-stocks-for-retirement/,https://g.foolcdn.com/editorial/images/737094/rocket-growing-graph-pink.jpg,2023-06-24T11:20:00Z,"Are you truly ready to dive into a handful of stocks and then sit on them for years -- maybe even decades -- in search of future fortune?
It's OK if you aren't. For some people, navigating the marke… [+6707 chars]",,Motley Fool,MSFT
52,newsfeedback@fool.com (Chris Neiger),2 Stocks That Could Grow Your Portfolio Over the Next Decade,These two established companies are tapping into long-term trends.,https://www.fool.com/investing/2023/06/18/2-stocks-that-could-grow-your-portfolio-over-the-n/,https://g.foolcdn.com/editorial/images/736316/gettyimages-901605194.jpg,2023-06-18T09:20:00Z,"Buying and holding shares of great companies for years -- and yes, even a decade -- is a great way to build wealth. 
But it's not just about holding on to stocks for a long time; you first need to b… [+3143 chars]",,Motley Fool,MSFT
53,newsfeedback@fool.com (Demitri Kalogeropoulos),Is It Too Late to Buy Palo Alto Networks?,This stock has soared in 2023.,https://www.fool.com/investing/2023/07/06/is-it-too-late-to-buy-palo-alto-networks/,https://g.foolcdn.com/editorial/images/738471/businessman-working-on-laptop-with-diagram-graph-on-computer.jpg,2023-07-06T10:58:00Z,"Investors' fears of missing out on a growth stock tend to surge following a stock-price rally. That's especially true if a stock's returns have trounced wider markets, as has been the case with Palo … [+2990 chars]",,Motley Fool,MSFT
54,newsfeedback@fool.com (Jake Lerch),The S&P 500 Has Grown Top-Heavy. Here's Why That's a Problem.,Apple and Microsoft are doing the heavy lifting within the S&P 500 -- which could leave some investors in a tricky spot.,https://www.fool.com/investing/2023/07/16/sp-500-grown-top-heavy-heres-why-problem/,https://g.foolcdn.com/editorial/images/739160/sp500-spy-money-investing.jpg,2023-07-16T10:00:00Z,"It's been all systems go for the S&amp;P 500 index this year. Indeed, with a year-to-date return of 17%, a rebound from last year's dreadful 18% decline is almost complete.
However, there is one und… [+3410 chars]",,Motley Fool,MSFT
55,newsfeedback@fool.com (Dan Caplinger),"Perseverance Yields Microsoft, Activision a Big Win","After an extended legal battle, it now appears the two companies might well be able to merge after all.",https://www.fool.com/investing/2023/07/11/perseverance-yields-microsoft-activision-a-big-win/,https://g.foolcdn.com/editorial/images/739333/courtroom-gettyimages-78494709.jpg,2023-07-11T18:13:10Z,"It's been almost a year and half since Microsoft(MSFT -0.11%) made its acquisition bid for Activision Blizzard (ATVI 10.75%), and the two companies have faced an uphill battle in their efforts to mer… [+3750 chars]",,Motley Fool,MSFT
56,newsfeedback@fool.com (Rich Smith),"Why C3.ai Stock Dropped, but Microsoft and Nvidia Popped on Friday",What is model collapse -- and why should it worry investors in AI stocks?,https://www.fool.com/investing/2023/07/14/why-c3ai-stock-dropped-microsoft-and-nvidia-popped/,https://g.foolcdn.com/editorial/images/739860/ai-face-looming-over-a-man-at-a-computer-screen.jpg,2023-07-14T18:24:50Z,"What happened
Is the AI revolution about to go up in smoke?
In trading Friday, shares of C3.ai(AI -3.53%) suffered a blip, falling by as much as 5.6% before recovering a bit. As of 1:55 p.m. ET, th… [+3544 chars]",,Motley Fool,MSFT
57,newsfeedback@fool.com (Keith Speights),Should You Buy the 3 Top Stocks in Warren Buffett's Secret Portfolio?,None of these stocks are owned directly by Berkshire Hathaway.,https://www.fool.com/investing/2023/07/10/buy-3-top-stocks-warren-buffett-secret-portfolio/,https://g.foolcdn.com/editorial/images/738275/buffett22-tmf.png,2023-07-10T09:52:00Z,"Psst... Do you want to know a secret? Warren Buffett has a portfolio of stocks that aren't included in Berkshire Hathaway's (BRK.A 0.35%)(BRK.B -0.16%) regulatory filings.
I'm referring to stocks ow… [+3503 chars]",,Motley Fool,MSFT
58,newsfeedback@fool.com (Demitri Kalogeropoulos),Is Palo Alto Networks a Buy?,The company is capitalizing on the critical need to keep corporate networks safe.,https://www.fool.com/investing/2023/07/12/is-palo-alto-networks-a-buy/,https://g.foolcdn.com/editorial/images/738734/bearded-person-at-desk-by-computer-taking-notes.jpg,2023-07-12T13:53:00Z,"Investors are finding many new reasons to like Palo Alto Networks(PANW -2.50%) right now. The cybersecurity industry is proving to be resilient through the latest downturn in IT spending, and the com… [+3009 chars]",,Motley Fool,MSFT
59,newsfeedback@fool.com (Daniel Sparks),Are Microsoft Layoffs Bad News for Investors?,Probably not. But there's one reason to give this news some attention.,https://www.fool.com/investing/2023/07/12/are-microsoft-layoffs-bad-news-for-investors/,https://g.foolcdn.com/editorial/images/739383/msft-stock-microsoft.jpg,2023-07-12T14:45:00Z,"Tech company Microsoft(MSFT 1.97%) initiated a round of layoffs on Monday, just after the company's new fiscal year started. The news is interesting following a surge in the prices of many tech stock… [+2957 chars]",,Motley Fool,MSFT
60,newsfeedback@fool.com (Jeremy Bowman),Why Alphabet Stock Gained 36% in the First Half of the Year,Investors seemed to think the emergence of AI was bullish for the Google parent.,https://www.fool.com/investing/2023/07/11/why-alphabet-stock-gained-36-in-the-first-half-of/,https://g.foolcdn.com/editorial/images/739353/man-touching-magnifying-glass-button-on-floating-search-bar-internet-google-search-engine.jpg,2023-07-11T20:29:00Z,"What happened
Shares of Alphabet (GOOG 0.72%)(GOOGL 0.59%) posted strong gains in the first half of 2023, overcoming initial fears that the company was falling behind Microsoft (MSFT 0.19%) in the A… [+2768 chars]",,Motley Fool,MSFT
61,newsfeedback@fool.com (Will Healy),Why You Should Not Give Up on Zscaler Despite Microsoft's Cybersecurity Push,Zscaler briefly lost 12% of its value following Microsoft's announcement.,https://www.fool.com/investing/2023/07/14/why-you-should-not-give-up-on-zscaler-despite-micr/,https://optimize.foolcdn.com/?url=https%3A%2F%2Fg.foolcdn.com%2Fmisc-assets/jester.png&w=400&op=resize,2023-07-14T12:00:00Z,"Zscaler (ZS 5.42%) stock plunged in Wednesday trading on news that Microsoft (MSFT 1.62%) has added a suite of cybersecurity products to Microsoft Entra. This directly affects Zscaler, as Microsoft E… [+3389 chars]",,Motley Fool,MSFT
62,newsfeedback@fool.com (Demitri Kalogeropoulos),Is Microsoft Stock a Buy?,The tech giant looks attractive as a long-term investment.,https://www.fool.com/investing/2023/06/26/is-microsoft-stock-a-buy/,https://g.foolcdn.com/editorial/images/736890/bearded-person-at-desk-by-computer-taking-notes.jpg,2023-06-26T09:05:00Z,"Microsoft(MSFT -1.38%) stock recently set a new all-time high, eclipsing the record that shares reached just before markets started tanking in early 2022. The stock is up over 40% so far in 2023. Alo… [+3230 chars]",,Motley Fool,MSFT
63,newsfeedback@fool.com (Dani Cook),Microsoft Stock: Bear vs. Bull,"The tech giant is one of the biggest names in AI, but its current stock price doesn't scream ""bargain buy.""",https://www.fool.com/investing/2023/06/27/microsoft-stock-bear-vs-bull/,https://g.foolcdn.com/editorial/images/737328/investing-tablet-wall-street-suit-stocks-finance.jpg,2023-06-27T14:07:00Z,"The tech industry is booming, prompting a much-welcome recovery from the selloff the market experienced in 2022. Many of the biggest names in tech have enjoyed considerable stock price growth this ye… [+3680 chars]",,Motley Fool,MSFT
64,newsfeedback@fool.com (Demitri Kalogeropoulos),Could Amazon Stock Help You Retire a Millionaire?,The business has some attractive growth opportunities.,https://www.fool.com/investing/2023/07/07/could-amazon-stock-help-you-retire-a-millionaire/,https://g.foolcdn.com/editorial/images/738594/bearded-person-at-desk-by-computer-taking-notes.jpg,2023-07-07T12:30:00Z,"You only need a few ingredients for a game-changing retirement investment. The business should be exposed to large, attractive growth avenues in industries that can expand for decades. This company n… [+3086 chars]",,Motley Fool,MSFT
65,newsfeedback@fool.com (Demitri Kalogeropoulos),Is Microsoft Stock a Buy?,The tech giant's stock looks expensive.,https://www.fool.com/investing/2023/07/07/is-microsoft-stock-a-buy/,https://g.foolcdn.com/editorial/images/738559/bearded-person-at-desk-by-computer-taking-notes.jpg,2023-07-07T10:27:00Z,Investors are enthusiastic about Microsoft(MSFT 0.92%) right now. The tech giant's 42% gains so far in 2023 are trouncing the 30% gain in the Nasdaq Composite and the stock recently exceeded all-time… [+3220 chars],,Motley Fool,MSFT
66,newsfeedback@fool.com (Demitri Kalogeropoulos),Microsoft Stock: Bear vs. Bull,It's an expensive stock but for good reasons.,https://www.fool.com/investing/2023/07/12/microsoft-stock-bear-vs-bull/,https://g.foolcdn.com/editorial/images/738814/bearded-person-at-desk-by-computer-taking-notes.jpg,2023-07-12T09:20:00Z,"There seems to be a growing consensus on Wall Street about Microsoft(MSFT 0.19%) stock. Shares have trounced the wider market so far in 2023, up around 40%, compared to the 31% spike in the Nasdaq Co… [+3107 chars]",,Motley Fool,MSFT
67,newsfeedback@fool.com (Eric Volkman),Is This Top Tech Stock About to Become the Next $3 Trillion Company?,One veteran analyst is predicting that a certain technology will be the rocket propelling the tech giant even higher.,https://www.fool.com/investing/2023/07/14/is-this-top-tech-stock-about-to-become-the-next-3/,https://g.foolcdn.com/editorial/images/739256/finger-about-to-press-a-green-dollar-sign-key-on-a-pc-keyboard.jpg,2023-07-14T09:26:00Z,"Microsoft(MSFT 1.62%) is on the brink of joining the most exclusive stock market club in the world.
At least, that's according to a noted tech sector analyst who believes the company's share price c… [+3143 chars]",,Motley Fool,MSFT
68,Kevin Okemwa,Microsoft brings a ton of improvements and fixes to PowerToys with the latest update,"Microsoft has just released a new update for PowerToys, bumping it to version 0.71.0. The update is available for download for Windows 11 and Windows 10 users.",https://www.windowscentral.com/software-apps/microsoft-brings-a-ton-of-improvements-and-fixes-to-powertoys-with-the-latest-update,https://cdn.mos.cms.futurecdn.net/cQ6J9ghMmeBmsMuyPAN9jk-1200-80.jpg,2023-07-05T21:43:00Z,"<ul><li>PowerToys version 0.71 is available for Windows 11 and Windows 10 users.</li><li>The update doesn't feature any new utilities, but it ships with a ton of improvements and bug fixes.</li><li>T… [+9820 chars]",,Windows Central,MSFT
69,Rahul Bhandari (MSFT),".NET July 2023 Updates – .NET 7.0.9, .NET 6.0.20","Check out latest July 2023 updates for .NET 7.0 and .NET 6.0
The post .NET July 2023 Updates – .NET 7.0.9, .NET 6.0.20 appeared first on .NET Blog.",https://devblogs.microsoft.com/dotnet/july-2023-updates/,https://devblogs.microsoft.com/dotnet/wp-content/uploads/sites/10/2023/07/dotnet-bot_handybot.png,2023-07-11T17:19:44Z,"Rahul Bhandari (MSFT)
July 11th, 20230
0
Today, we are releasing the .NET July 2023 Updates. These updates contain security and non-security improvements. Your app may be vulnerable if you have no… [+1591 chars]",,Microsoft.com,MSFT
70,newsfeedback@fool.com (Leo Sun),Will Microsoft Be a $5 Trillion Dollar Stock by 2030?,Could this tech titan double in value by the end of the decade?,https://www.fool.com/investing/2023/06/20/will-microsoft-be-a-5-trillion-dollar-stock-by-203/,https://g.foolcdn.com/editorial/images/736703/satya-nadella-microsoft.jpg,2023-06-20T14:45:00Z,"When Satya Nadella took over as Microsoft's (MSFT -1.65%) CEO in 2014, the tech giant was worth about $300 billion. It tripled in value to become a $1 trillion company in 2019, then doubled its marke… [+4580 chars]",,Motley Fool,MSFT
71,newsfeedback@fool.com (Jeremy Bowman),Is the Bear Market Over? Big Tech Already Told You the Answer,Big tech stocks are surging. Here's what that means for the rest of the market.,https://www.fool.com/investing/2023/06/19/is-the-bear-market-over-big-tech-already-told-you/,https://g.foolcdn.com/editorial/images/736243/bull-silhouette.jpg,2023-06-19T13:02:56Z,"All three major indices are now up more than 20% from their bear market lows, leading some pundits to declare a new bull market is in the air. While ""bull market"" is as much a term of art as a hard i… [+3901 chars]",,Motley Fool,MSFT
72,newsfeedback@fool.com (Trevor Jennewine),A Bull Market Is Coming: 2 Blue Chip Growth Stocks to Buy Now and Hold Forever,These blue-chip growth stocks could make patient shareholders richer during the next bull market.,https://www.fool.com/investing/2023/06/26/bull-market-2-blue-chip-growth-stocks-to-buy-now/,https://g.foolcdn.com/editorial/images/737488/bull-market-2.jpg,2023-06-26T14:54:57Z,"What constitutes a blue chip stock is subject to some debate, but the term generally refers to large businesses that reliably create wealth for shareholders. Most blue chip stocks have a wide market … [+5273 chars]",,Motley Fool,MSFT
73,newsfeedback@fool.com (Keith Speights),Expect a Roaring S&P 500 Bull Market? Here Are the 10 Stocks You'll Want to Own,These stocks are the S&P 500's heavyweight champions.,https://www.fool.com/investing/2023/06/24/expect-a-roaring-sp-500-bull-market-here-are-the-1/,https://g.foolcdn.com/editorial/images/736691/happy-woman-because-the-stock-market-went-up.jpg,2023-06-24T09:50:00Z,"Is a new bull market here for the S&amp;P 500? It depends on whom you ask. 
Yes, the index has jumped more than 20% above its previous bear market low. That's enough to qualify as a new bull market … [+4380 chars]",,Motley Fool,MSFT
74,newsfeedback@fool.com (Keith Speights),Mark Zuckerberg Has Gotten $57 Billion Richer This Year. Is Artificial Intelligence (AI) to Thank?,The AI boom is a big factor -- but not the only one -- behind the huge increase in the net worth of Meta's CEO.,https://www.fool.com/investing/2023/06/21/mark-zuckerberg-57-billion-richer-ai/,https://g.foolcdn.com/editorial/images/736921/dollar-sign-on-circuit-board.jpg,2023-06-21T09:53:00Z,"Anyone who wrote off Meta Platforms(META 1.19%) could be kicking themselves. The stock is on a roll, skyrocketing more than 130% so far in 2023.
This impressive run has made Meta CEO Mark Zuckerberg… [+3848 chars]",,Motley Fool,MSFT
75,newsfeedback@fool.com (David Jagielski),2 Future Dividend Kings to Buy and Hold Today,These companies generate so much money that boosting their dividend payments may be a no-brainer for them.,https://www.fool.com/investing/2023/06/21/2-future-dividend-kings-to-buy-and-hold-today/,https://g.foolcdn.com/editorial/images/736730/a-person-counting-money-in-their-living-room.jpg,2023-06-21T12:00:00Z,"Investing in dividend growth stocks is a great way to increase your dividend income over the years, even if those stocks don't offer a high yield right now. A company that has a propensity to increas… [+4141 chars]",,Motley Fool,MSFT
76,newsfeedback@fool.com (Jeremy Bowman),Did AI Just Kill the Bear Market?,Investor enthusiasm for artificial intelligence is a major reason for the stock market's recovery this year.,https://www.fool.com/investing/2023/06/22/did-ai-just-kill-the-bear-market/,https://g.foolcdn.com/editorial/images/737005/artificial-intelligence-ai-data-deep-processing.jpg,2023-06-22T13:04:49Z,"Depending on who you listen to, the bear market may already be over.
All three major indexes are now more than 20% above their bottoms, signaling a new bull market (according to some definitions), a… [+4145 chars]",,Motley Fool,MSFT
77,newsfeedback@fool.com (Harsh Chauhan),"Nvidia Is Getting a Big Boost in a Fast-Growing Market, and It Is Not AI",This nascent market could turn out to be a long-term tailwind for the tech giant.,https://www.fool.com/investing/2023/06/22/nvidia-is-getting-a-big-boost-in-a-fast-growing-ma/,https://g.foolcdn.com/editorial/images/736791/man-wearing-headphones-and-looking-at-a-computer.jpg,2023-06-22T14:09:00Z,"Artificial intelligence (AI) has turned out to be a big catalyst for Nvidia(NVDA -0.72%) stock so far in 2023, and that's not surprising given how the proliferation of this technology has boosted the… [+3874 chars]",,Motley Fool,MSFT
78,newsfeedback@fool.com (Adam Levy),What Is Amazon Bedrock?,"Amazon Bedrock is a service for building generative AI applications on Amazon’s cloud computing platform, Amazon Web Services.",https://www.fool.com/terms/a/amazon-bedrock/,https://m.foolcdn.com/media/dubs/images/what-is-amazon-bedrock-infographic.width-600.png,2023-06-26T19:33:30Z,Amazon (AMZN -1.55%) Bedrock is a service for building generative AI applications on Amazons cloud computing platform. Generative AI applications like Chat-GPT from OpenAI and Stability AIs Stable Di… [+4712 chars],,Motley Fool,MSFT
79,newsfeedback@fool.com (David Jagielski),1 Warren Buffett Quote That Could Prove Ominous for AI Investors,Could AI be the latest bubble?,https://www.fool.com/investing/2023/06/28/1-warren-buffett-quote-that-could-prove-ominous-fo/,https://g.foolcdn.com/editorial/images/737476/warren-buffett-with-a-group-of-people.jpg,2023-06-28T10:16:00Z,"Artificial intelligence (AI) stocks have many attractive growth opportunities. But there are also many risks that come with these types of investments, especially as valuations are getting out of con… [+4466 chars]",,Motley Fool,MSFT
80,newsfeedback@fool.com (Danny Vena),"Billionaire Ken Fisher Says ""High-Quality Growth"" Is the Key to Investing in Artificial Intelligence. These Two AI Stocks Are His Biggest Holdings by Far.","Advances in AI have created a veritable gold rush among investors, and even some of the biggest names on Wall Street acknowledge the potential.",https://www.fool.com/investing/2023/07/06/billionaire-ken-fisher-says-high-quality-growth-is/,https://g.foolcdn.com/editorial/images/738683/the-letters-ai-emblazoned-on-a-cloud-symbol-positioned-above-a-circuit-board.jpg,2023-07-06T13:40:00Z,"Last year will probably take its place among the worst stock market declines in Wall Street history. Each of the major market indexes took it on the chin and plunged into bear market territory, resul… [+4991 chars]",,Motley Fool,MSFT
81,newsfeedback@fool.com (Danny Vena),"Wall Street Analyst Dan Ives Sees a ""Tidal Wave"" of Growth and $1 Trillion in Incremental IT Spending Unleashed by AI. His 4 Favorite Stocks to Reap the Rewards.",Booming demand for artificial intelligence has driven the market higher so far in 2023 and it's just the beginning.,https://www.fool.com/investing/2023/06/30/dan-ives-wave-growth-spending-ai-stocks/,https://g.foolcdn.com/editorial/images/737974/a-person-clenching-their-fist-in-victory-while-looking-at-graphs-on-a-computer.jpg,2023-06-30T09:10:00Z,"On the heels of the worst market performance in more than a decade, the major market indexes have come roaring back so far this year -- and it's only half over. Helping fuel Wall Street's bullish att… [+5348 chars]",,Motley Fool,MSFT
82,newsfeedback@fool.com (Trevor Jennewine),"This Artificial Intelligence (AI) Growth Stock Could Be Worth $3 Trillion by 2024, According to Wall Street",Microsoft is perfectly positioned to capitalize on the growing demand for generative AI.,https://www.fool.com/investing/2023/07/13/ai-growth-stock-worth-3-trillion-2024-wall-street/,https://g.foolcdn.com/editorial/images/739420/growth-3.jpg,2023-07-13T09:10:00Z,"Morgan Stanley analysts, led by Keith Weiss, recently ranked Microsoft(MSFT 1.42%) as their ""top pick"" among large-cap software companies, citing growth prospects in generative artificial intelligenc… [+4466 chars]",,Motley Fool,MSFT
83,newsfeedback@fool.com (Rob Starks Jr),Broadcom's Acquisition of VMware: A Major Growth Catalyst,This chipmaker is acquiring a virtualization platform company to gain a significant foothold in the business software market.,https://www.fool.com/investing/2023/07/07/broadcoms-acquisition-of-vmware-a-major-growth-cat/,https://g.foolcdn.com/editorial/images/738560/gettyimages-1363841559.jpg,2023-07-07T10:14:00Z,"Broadcom's (AVGO -1.61%) stock price declined in 2022 due to various factors, including the Federal Reserve's interest rate hikes and inflation, which led investors to assign lower valuations to stoc… [+5998 chars]",,Motley Fool,MSFT
84,newsfeedback@fool.com (Keith Speights),Bill Gates Predicts Massive AI Benefits but Sees 5 Big Risks,The Microsoft co-founder thinks the big risks that come with AI are outweighed by the potential rewards.,https://www.fool.com/investing/2023/07/14/bill-gates-predicts-massive-ai-benefits-but-sees-5/,https://g.foolcdn.com/editorial/images/739475/ai-warning-sign.jpg,2023-07-14T09:53:00Z,"Bill Gates introduced Warren Buffett to OpenAI's ChatGPT seven or eight months ago. Buffett told CNBC in an interview in April 2023 that he was impressed. However, he also wanted to ask the chatbot h… [+3912 chars]",,Motley Fool,MSFT
85,newsfeedback@fool.com (Danny Vena),"Billionaires Ray Dalio, Stanley Druckenmiller, and Paul Tudor Jones Bet Big on Artificial Intelligence (AI). Here's What They're Buying.",Some accomplished Wall Street investors are bullish about the opportunities resulting from advances in AI.,https://www.fool.com/investing/2023/06/27/billionaire-dalio-druckenmiller-tudor-jones-ai/,https://g.foolcdn.com/editorial/images/737625/a-person-looking-at-graphs-and-data-on-a-see-though-computer-display.jpg,2023-06-27T12:28:33Z,"2022 offered up a pronounced market decline with each of the major market indexes plunging into bear market territory, delivering their worst performances in more than a decade. So far, 2023 is a sta… [+5949 chars]",,Motley Fool,MSFT
86,newsfeedback@fool.com (Stefon Walters),"Got $5,000? 3 Tech Stocks to Buy and Hold for the Long Term",These stocks have longevity despite any economic conditions.,https://www.fool.com/investing/2023/06/27/got-5000-3-tech-stocks-to-buy-and-hold-for-the/,https://g.foolcdn.com/editorial/images/737456/e-commerce-man-smiling-credit-card.jpg,2023-06-27T13:53:00Z,"For quite some time now, tech stocks have been the poster child for growth stocks. Total returns for the tech-heavy Nasdaq Composite index are up around 350% in the past decade, compared with around … [+4696 chars]",,Motley Fool,MSFT
87,"newsfeedback@fool.com (Matthew Frankel, CFP®)",What Is a Buy Limit Order?,"Buying stocks, options, ETFs, or other investment vehicles is as easy as clicking ""buy"" and choosing a market order, and it's filled at the best available price right at that moment. However, there are other ways to buy stocks, and using a buy limit order is …",https://www.fool.com/terms/b/buy-limit-order/,https://m.foolcdn.com/media/dubs/images/what-is-a-buy-limit-order-infographic.width-600.png,2023-06-27T15:48:32Z,"When you place an order to buy a stock, option, exchange-traded fund (ETF), or another investment vehicle, you can simply click the buy button and choose a market order, which fills your order at the… [+3553 chars]",,Motley Fool,MSFT
88,newsfeedback@fool.com (Keith Speights),$1.2 Trillion Generative AI Boom in 3 Industries: Here Are the Top Stocks to Buy,Generative AI could especially transform three industries.,https://www.fool.com/investing/2023/06/22/trillion-ai-boom-top-stocks-to-buy/,https://g.foolcdn.com/editorial/images/736686/ai-artificial-intelligence-in-circle-on-keyboard.jpg,2023-06-22T09:50:00Z,"Just how big could generative artificial intelligence (AI) be? Many experts are trying to answer that question. And global consulting firm McKinsey &amp; Company thinks it has an answer.
McKinsey re… [+4109 chars]",,Motley Fool,MSFT
89,newsfeedback@fool.com (Anthony Di Pizio),Sam Altman Says AI Will Make Businesses 30 Times More Productive: 2 Stocks Investors Will Want to Buy,The OpenAI co-founder says some businesses have already doubled their productivity thanks to AI.,https://www.fool.com/investing/2023/06/23/sam-altman-ai-30-times-productive-2-stocks-buy/,https://g.foolcdn.com/editorial/images/736918/two-halves-of-a-digital-brain-connected-by-an-ai-chip-in-the-centre.jpg,2023-06-23T10:32:00Z,"Sam Altman is the co-founder of OpenAI, the company responsible for developing ChatGPT. The online chatbot has taken the technology world by storm this year with its ability to answer complex questio… [+4664 chars]",,Motley Fool,MSFT
90,newsfeedback@fool.com (Stefon Walters),"Got $3,000? 3 Tech Stocks to Buy and Hold for the Long Term",These stocks could be staples in your portfolio for the foreseeable future.,https://www.fool.com/investing/2023/06/22/got-3000-tech-stocks-buy-and-hold-long-term/,https://g.foolcdn.com/editorial/images/736198/ai-artificial-intelligence-robots-working-office.jpg,2023-06-22T09:31:00Z,"Tech stocks have long been the darlings of growth investors -- and rightfully so, given their returns over the past decade or more. The tech-heavy Nasdaq Composite index is up by around 302% in the p… [+5967 chars]",,Motley Fool,MSFT
91,newsfeedback@fool.com (Danny Vena),"Wall Street Analyst Dan Ives Calls AI the ""Fourth Industrial Revolution."" Here Are 2 Stocks He Says to Buy Now.",AI stocks have skyrocketed so far in 2023. This could be just the beginning.,https://www.fool.com/investing/2023/06/21/wedbush-securities-managing-director-dan-ives-call/,https://g.foolcdn.com/editorial/images/736935/a-person-looking-at-a-mobile-device-while-seated-at-a-computer-desk-with-an-overlay-of-ai-algorithms-and-stock-price-graphs.jpg,2023-06-21T09:41:00Z,"What a difference a few months can make: In 2022, Wall Street closed the books on its worst year in more than a decade. In fact, the major market indexes posted their worst performance since the bear… [+4883 chars]",,Motley Fool,MSFT
92,newsfeedback@fool.com (Chris Neiger),3 Artificial Intelligence Stocks You Can Buy and Hold for the Next Decade,"The AI market is moving fast, and these companies will easily keep pace in the coming years.",https://www.fool.com/investing/2023/06/18/3-artificial-intelligence-stocks-you-can-buy-and/,https://g.foolcdn.com/editorial/images/736374/artificial-intelligence-ai-robot-big-data-bull-market-stock-chart-getty.jpg,2023-06-18T12:15:00Z,"The artificial intelligence (AI) market is heating up, and some have estimated that AI-powered services could reach a staggering value of $14 trillion by 2030. The technology's capabilities are alrea… [+4832 chars]",,Motley Fool,MSFT
