,Date,Symbol,Adj Close,Close,High,Low,Open,Volume
310,28/7/2003,GAM,10.65494061,28.04999924,28.25,28,28.10000038,22500
311,28/7/2003,GATX,11.95032978,20.39999962,20.97999954,20.20000076,20.5,704400
312,28/7/2003,GBX,10.58085728,13.85999966,14.48999977,13.75,13.88000011,41500
313,28/7/2003,GCO,17.5,17.5,17.52000046,17.04999924,17.04999924,114700
314,28/7/2003,GCV,1.988737941,10.05000019,10.39000034,10.05000019,10.39000034,38200
315,28/7/2003,GE,155.919632,170.3596954,172.9418182,169.3989105,171.4405823,3091913
316,28/7/2003,GEF,6.420369148,11.43500042,11.49499989,11.10499954,11.10499954,44200
317,28/7/2003,GEL,1.720068574,6.150000095,6.150000095,6.119999886,6.150000095,1700
318,28/7/2003,GEO,1.547017097,3.828888893,3.828888893,3.77777791,3.77777791,224550
319,28/7/2003,GES,2.140314341,3.674999952,3.674999952,3.529999971,3.650000095,149800
320,28/7/2003,GFF,14.5977087,17.61000061,17.73999977,17.19000053,17.25,247000
321,28/7/2003,GGG,5.462132454,8.144444466,8.144444466,8.04888916,8.111110687,1386000
322,28/7/2003,GGT,1.693952799,7.57459116,7.670836926,7.57459116,7.57459116,41872
323,28/7/2003,GHC,319.3813171,417.522644,419.9456177,416.9184265,419.9395752,22343
