,date,symbol,adj_close,close,high,low,open,volume,vendor_name
185,2023-07-31 14:27:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,361.0,yahoo finance
186,2023-07-31 14:28:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,139.0,yahoo finance
187,2023-07-31 14:29:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.610000133514404,4.599999904632568,4.610000133514404,800.0,yahoo finance
188,2023-07-31 14:30:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.599999904632568,4.599999904632568,1521.0,yahoo finance
189,2023-07-31 14:31:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.605000019073486,4.610000133514404,200.0,yahoo finance
190,2023-07-31 14:32:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,101.0,yahoo finance
191,2023-07-31 14:33:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,447.0,yahoo finance
192,2023-07-31 14:35:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,460.0,yahoo finance
193,2023-07-31 14:36:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
194,2023-07-31 14:37:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,401.0,yahoo finance
195,2023-07-31 14:38:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
196,2023-07-31 14:39:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
197,2023-07-31 14:40:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.599999904632568,4.599999904632568,300.0,yahoo finance
198,2023-07-31 14:41:00-04:00,AAC,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,1197.0,yahoo finance
199,2023-07-31 14:41:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
200,2023-07-31 14:42:00-04:00,AAC,10.609999656677246,10.609999656677246,10.625,10.609999656677246,10.619999885559082,3545.0,yahoo finance
201,2023-07-31 14:42:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,400.0,yahoo finance
202,2023-07-31 14:43:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
203,2023-07-31 14:44:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
204,2023-07-31 14:45:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,302.0,yahoo finance
205,2023-07-31 14:46:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,303.0,yahoo finance
206,2023-07-31 14:47:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.599999904632568,4.599999904632568,306.0,yahoo finance
207,2023-07-31 14:48:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,295.0,yahoo finance
208,2023-07-31 14:49:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,201.0,yahoo finance
209,2023-07-31 14:50:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
210,2023-07-31 14:51:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,426.0,yahoo finance
211,2023-07-31 14:52:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,174.0,yahoo finance
212,2023-07-31 14:53:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
213,2023-07-31 14:54:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.59499979019165,4.599999904632568,2363.0,yahoo finance
214,2023-07-31 14:56:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
215,2023-07-31 14:57:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,299.0,yahoo finance
216,2023-07-31 14:58:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,500.0,yahoo finance
217,2023-07-31 14:59:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,177.0,yahoo finance
218,2023-07-31 15:00:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,323.0,yahoo finance
219,2023-07-31 15:01:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
220,2023-07-31 15:02:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,595.0,yahoo finance
221,2023-07-31 15:03:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,299.0,yahoo finance
222,2023-07-31 15:04:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
223,2023-07-31 15:05:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
224,2023-07-31 15:06:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
225,2023-07-31 15:07:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
226,2023-07-31 15:08:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
227,2023-07-31 15:09:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,589.0,yahoo finance
228,2023-07-31 15:10:00-04:00,AAC,10.600000381469727,10.600000381469727,10.609999656677246,10.600000381469727,10.609999656677246,2112.0,yahoo finance
229,2023-07-31 15:10:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
230,2023-07-31 15:11:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
231,2023-07-31 15:12:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,700.0,yahoo finance
232,2023-07-31 15:13:00-04:00,AAC,10.604999542236328,10.604999542236328,10.609999656677246,10.604999542236328,10.609999656677246,362.0,yahoo finance
233,2023-07-31 15:14:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
234,2023-07-31 15:15:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
235,2023-07-31 15:16:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.599999904632568,4.599999904632568,4762.0,yahoo finance
236,2023-07-31 15:17:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,122.0,yahoo finance
237,2023-07-31 15:18:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
238,2023-07-31 15:19:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,100.0,yahoo finance
239,2023-07-31 15:20:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1530.0,yahoo finance
240,2023-07-31 15:21:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,250.0,yahoo finance
241,2023-07-31 15:21:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1052.0,yahoo finance
242,2023-07-31 15:22:00-04:00,AAC,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,200.0,yahoo finance
243,2023-07-31 15:22:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,507.0,yahoo finance
244,2023-07-31 15:23:00-04:00,AAC,10.60990047454834,10.60990047454834,10.609999656677246,10.60990047454834,10.609999656677246,400.0,yahoo finance
245,2023-07-31 15:23:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,900.0,yahoo finance
246,2023-07-31 15:24:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.60990047454834,10.609999656677246,1331.0,yahoo finance
247,2023-07-31 15:24:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
248,2023-07-31 15:25:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,110.0,yahoo finance
249,2023-07-31 15:25:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
250,2023-07-31 15:26:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.606300354003906,10.609999656677246,500.0,yahoo finance
251,2023-07-31 15:26:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,898.0,yahoo finance
252,2023-07-31 15:27:00-04:00,AAC,10.60990047454834,10.60990047454834,10.60990047454834,10.60990047454834,10.60990047454834,102.0,yahoo finance
253,2023-07-31 15:27:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,600.0,yahoo finance
254,2023-07-31 15:28:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,600.0,yahoo finance
255,2023-07-31 15:29:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
256,2023-07-31 15:30:00-04:00,AAC,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,10.604999542236328,312.0,yahoo finance
257,2023-07-31 15:30:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,900.0,yahoo finance
258,2023-07-31 15:31:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,500.0,yahoo finance
259,2023-07-31 15:32:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,600.0,yahoo finance
260,2023-07-31 15:33:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,600.0,yahoo finance
261,2023-07-31 15:34:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1304.0,yahoo finance
262,2023-07-31 15:35:00-04:00,AAC,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,10.609999656677246,160.0,yahoo finance
263,2023-07-31 15:35:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.599999904632568,4.590000152587891,4.599999904632568,679.0,yahoo finance
264,2023-07-31 15:36:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,766.0,yahoo finance
265,2023-07-31 15:37:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,400.0,yahoo finance
266,2023-07-31 15:38:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.590000152587891,961.0,yahoo finance
267,2023-07-31 15:39:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,733.0,yahoo finance
268,2023-07-31 15:40:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.619999885559082,4.59499979019165,4.59499979019165,4421.0,yahoo finance
269,2023-07-31 15:41:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,1004.0,yahoo finance
270,2023-07-31 15:42:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,443.0,yahoo finance
271,2023-07-31 15:43:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
272,2023-07-31 15:44:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,503.0,yahoo finance
273,2023-07-31 15:45:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,600.0,yahoo finance
274,2023-07-31 15:46:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,2373.0,yahoo finance
275,2023-07-31 15:47:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.605000019073486,4.605000019073486,5770.0,yahoo finance
276,2023-07-31 15:48:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,539.0,yahoo finance
277,2023-07-31 15:49:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,1145.0,yahoo finance
278,2023-07-31 15:50:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.599999904632568,4.605000019073486,2237.0,yahoo finance
279,2023-07-31 15:51:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,800.0,yahoo finance
280,2023-07-31 15:52:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,1404.0,yahoo finance
281,2023-07-31 15:53:00-04:00,AAC,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,833.0,yahoo finance
282,2023-07-31 15:53:00-04:00,AAIC,4.625,4.625,4.625,4.599999904632568,4.605000019073486,15065.0,yahoo finance
283,2023-07-31 15:54:00-04:00,AAIC,4.625,4.625,4.625,4.619999885559082,4.625,1023.0,yahoo finance
284,2023-07-31 15:55:00-04:00,AAC,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,123.0,yahoo finance
285,2023-07-31 15:55:00-04:00,AAIC,4.630000114440918,4.630000114440918,4.630000114440918,4.619999885559082,4.625,2557.0,yahoo finance
286,2023-07-31 15:56:00-04:00,AAIC,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,200.0,yahoo finance
287,2023-07-31 15:57:00-04:00,AAIC,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,700.0,yahoo finance
288,2023-07-31 15:58:00-04:00,AAC,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,10.600000381469727,420.0,yahoo finance
289,2023-07-31 15:58:00-04:00,AAIC,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,500.0,yahoo finance
290,2023-07-31 15:59:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.614999771118164,10.614999771118164,567.0,yahoo finance
291,2023-07-31 15:59:00-04:00,AAIC,4.625,4.625,4.630000114440918,4.619999885559082,4.619999885559082,3378.0,yahoo finance
292,2023-08-01 09:30:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,1542.0,yahoo finance
293,2023-08-01 09:30:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.650000095367432,4.550000190734863,4.599999904632568,5503.0,yahoo finance
294,2023-08-01 09:31:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.610000133514404,4.590000152587891,4.610000133514404,1179.0,yahoo finance
295,2023-08-01 09:32:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649900436401367,10.649999618530273,4802.0,yahoo finance
296,2023-08-01 09:32:00-04:00,AAIC,4.639999866485596,4.639999866485596,4.639999866485596,4.590000152587891,4.590000152587891,3912.0,yahoo finance
297,2023-08-01 09:33:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.639999866485596,4.610000133514404,4.639999866485596,1438.0,yahoo finance
298,2023-08-01 09:34:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.610000133514404,4.570000171661377,4.610000133514404,1105.0,yahoo finance
299,2023-08-01 09:35:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.585000038146973,4.589000225067139,9256.0,yahoo finance
300,2023-08-01 09:36:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,802.0,yahoo finance
301,2023-08-01 09:37:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,102.0,yahoo finance
302,2023-08-01 09:37:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.59499979019165,4.59499979019165,2548.0,yahoo finance
303,2023-08-01 09:39:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
304,2023-08-01 09:40:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.599999904632568,4.579999923706055,4.590000152587891,3531.0,yahoo finance
305,2023-08-01 09:41:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.570000171661377,4.570000171661377,4118.0,yahoo finance
306,2023-08-01 09:42:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.585000038146973,4.579999923706055,4.579999923706055,399.0,yahoo finance
307,2023-08-01 09:43:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.590000152587891,4.590000152587891,1408.0,yahoo finance
308,2023-08-01 09:45:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.590000152587891,4.590000152587891,1562.0,yahoo finance
309,2023-08-01 09:46:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,429.0,yahoo finance
310,2023-08-01 09:47:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,391.0,yahoo finance
311,2023-08-01 09:47:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,200.0,yahoo finance
312,2023-08-01 09:48:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.579999923706055,4.579999923706055,600.0,yahoo finance
313,2023-08-01 09:50:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,300.0,yahoo finance
314,2023-08-01 09:51:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,305.0,yahoo finance
315,2023-08-01 09:52:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,200.0,yahoo finance
316,2023-08-01 09:53:00-04:00,AAIC,4.619999885559082,4.619999885559082,4.619999885559082,4.59499979019165,4.599999904632568,2090.0,yahoo finance
317,2023-08-01 09:56:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.610000133514404,4.599999904632568,4.610000133514404,2932.0,yahoo finance
318,2023-08-01 09:57:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
319,2023-08-01 09:58:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.610000133514404,4.599999904632568,4.605000019073486,15427.0,yahoo finance
320,2023-08-01 10:00:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.599999904632568,4.599999904632568,2002.0,yahoo finance
321,2023-08-01 10:01:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.610000133514404,4.599999904632568,4.610000133514404,4354.0,yahoo finance
322,2023-08-01 10:02:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1443.0,yahoo finance
323,2023-08-01 10:03:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.59499979019165,4.579999923706055,4.59499979019165,4495.0,yahoo finance
324,2023-08-01 10:04:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.585000038146973,4.590000152587891,924.0,yahoo finance
325,2023-08-01 10:05:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.579999923706055,4.574999809265137,4.579999923706055,633.0,yahoo finance
326,2023-08-01 10:06:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.574999809265137,4.570000171661377,4.574999809265137,202.0,yahoo finance
327,2023-08-01 10:07:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.574999809265137,4.570000171661377,4.574999809265137,203.0,yahoo finance
328,2023-08-01 10:08:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.579999923706055,4.579999923706055,11097.0,yahoo finance
329,2023-08-01 10:09:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,100.0,yahoo finance
330,2023-08-01 10:10:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.579999923706055,4.579999923706055,200.0,yahoo finance
331,2023-08-01 10:11:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.579999923706055,4.570000171661377,4.579999923706055,2229.0,yahoo finance
332,2023-08-01 10:12:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.570000171661377,4.565000057220459,4.570000171661377,323.0,yahoo finance
333,2023-08-01 10:13:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.565000057220459,4.565000057220459,302.0,yahoo finance
334,2023-08-01 10:15:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
335,2023-08-01 10:16:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,200.0,yahoo finance
336,2023-08-01 10:17:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,200.0,yahoo finance
337,2023-08-01 10:18:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
338,2023-08-01 10:19:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
339,2023-08-01 10:20:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,335.0,yahoo finance
340,2023-08-01 10:21:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
341,2023-08-01 10:22:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,200.0,yahoo finance
342,2023-08-01 10:23:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
343,2023-08-01 10:24:00-04:00,AAIC,4.565000057220459,4.565000057220459,4.565000057220459,4.559999942779541,4.559999942779541,500.0,yahoo finance
344,2023-08-01 10:26:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.559999942779541,4.559999942779541,200.0,yahoo finance
345,2023-08-01 10:27:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,300.0,yahoo finance
346,2023-08-01 10:28:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,200.0,yahoo finance
347,2023-08-01 10:29:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,200.0,yahoo finance
348,2023-08-01 10:30:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.559999942779541,4.559999942779541,200.0,yahoo finance
349,2023-08-01 10:31:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.570000171661377,4.559999942779541,4.570000171661377,200.0,yahoo finance
350,2023-08-01 10:32:00-04:00,AAIC,4.570000171661377,4.570000171661377,4.570000171661377,4.559999942779541,4.559999942779541,200.0,yahoo finance
351,2023-08-01 10:33:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,334.0,yahoo finance
352,2023-08-01 10:34:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,178.0,yahoo finance
353,2023-08-01 10:35:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.574999809265137,4.574999809265137,485.0,yahoo finance
354,2023-08-01 10:36:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,100.0,yahoo finance
355,2023-08-01 10:37:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,100.0,yahoo finance
356,2023-08-01 10:38:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,200.0,yahoo finance
357,2023-08-01 10:39:00-04:00,AAIC,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,4.574999809265137,200.0,yahoo finance
358,2023-08-01 10:40:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.574999809265137,4.579999923706055,500.0,yahoo finance
359,2023-08-01 10:41:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,844.0,yahoo finance
360,2023-08-01 10:43:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,200.0,yahoo finance
361,2023-08-01 10:44:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,209.0,yahoo finance
362,2023-08-01 10:45:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,276.0,yahoo finance
363,2023-08-01 10:46:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,120.0,yahoo finance
364,2023-08-01 10:47:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
365,2023-08-01 10:48:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
366,2023-08-01 10:49:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.570000171661377,4.570000171661377,479.0,yahoo finance
367,2023-08-01 10:52:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.579999923706055,4.545000076293945,4.579999923706055,14779.0,yahoo finance
368,2023-08-01 10:53:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,2636.0,yahoo finance
369,2023-08-01 10:54:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,1799.0,yahoo finance
370,2023-08-01 10:55:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,400.0,yahoo finance
